Age_groups,Time,Cases,Deaths
00-05,2020-03-03,0.0,0.0
00-05,2020-03-04,0.0,0.0
00-05,2020-03-05,0.0,0.0
00-05,2020-03-06,0.0,0.0
00-05,2020-03-07,0.0,0.0
00-05,2020-03-08,0.0,0.0
00-05,2020-03-09,0.0,0.0
00-05,2020-03-10,0.0,0.0
00-05,2020-03-11,0.0,0.0
00-05,2020-03-12,0.0,0.0
00-05,2020-03-13,0.0,0.0
00-05,2020-03-14,0.0,0.0
00-05,2020-03-15,0.0,0.0
00-05,2020-03-16,0.0,0.0
00-05,2020-03-17,0.0,0.0
00-05,2020-03-18,0.0,0.0
00-05,2020-03-19,0.0,0.0
00-05,2020-03-20,0.0,0.0
00-05,2020-03-21,0.0,0.0
00-05,2020-03-22,0.0,0.0
00-05,2020-03-23,0.0,0.0
00-05,2020-03-24,0.0,0.0
00-05,2020-03-25,0.0,0.0
00-05,2020-03-26,0.0,0.0
00-05,2020-03-27,0.0,0.0
00-05,2020-03-28,0.0,0.0
00-05,2020-03-29,0.0,0.0
00-05,2020-03-30,0.0,0.0
00-05,2020-03-31,0.0,0.0
00-05,2020-04-01,0.0,0.0
00-05,2020-04-02,0.0,0.0
00-05,2020-04-03,0.0,0.0
00-05,2020-04-04,0.0,0.0
00-05,2020-04-05,0.0,0.0
00-05,2020-04-06,1.0,0.0
00-05,2020-04-07,0.0,0.0
00-05,2020-04-08,0.0,0.0
00-05,2020-04-09,0.0,0.0
00-05,2020-04-10,0.0,0.0
00-05,2020-04-11,0.0,0.0
00-05,2020-04-12,0.0,0.0
00-05,2020-04-13,0.0,0.0
00-05,2020-04-14,0.0,0.0
00-05,2020-04-15,0.0,0.0
00-05,2020-04-16,0.0,0.0
00-05,2020-04-17,0.0,0.0
00-05,2020-04-18,0.0,0.0
00-05,2020-04-19,0.0,0.0
00-05,2020-04-20,0.0,0.0
00-05,2020-04-21,0.0,0.0
00-05,2020-04-22,0.0,0.0
00-05,2020-04-23,0.0,0.0
00-05,2020-04-24,0.0,0.0
00-05,2020-04-25,0.0,0.0
00-05,2020-04-26,0.0,0.0
00-05,2020-04-27,0.0,0.0
00-05,2020-04-28,0.0,0.0
00-05,2020-04-29,0.0,0.0
00-05,2020-04-30,0.0,0.0
00-05,2020-05-01,0.0,0.0
00-05,2020-05-02,0.0,0.0
00-05,2020-05-03,0.0,0.0
00-05,2020-05-04,0.0,0.0
00-05,2020-05-05,0.0,0.0
00-05,2020-05-06,0.0,0.0
00-05,2020-05-07,0.0,0.0
00-05,2020-05-08,4.0,0.0
00-05,2020-05-09,3.0,0.0
00-05,2020-05-10,3.0,0.0
00-05,2020-05-11,2.0,0.0
00-05,2020-05-12,5.0,0.0
00-05,2020-05-13,6.0,0.0
00-05,2020-05-14,2.0,0.0
00-05,2020-05-15,1.0,0.0
00-05,2020-05-16,2.0,0.0
00-05,2020-05-17,0.0,0.0
00-05,2020-05-18,3.0,0.0
00-05,2020-05-19,5.0,0.0
00-05,2020-05-20,1.0,0.0
00-05,2020-05-21,0.0,0.0
00-05,2020-05-22,0.0,0.0
00-05,2020-05-23,0.0,0.0
00-05,2020-05-24,0.0,0.0
00-05,2020-05-25,0.0,0.0
00-05,2020-05-26,0.0,0.0
00-05,2020-05-27,0.0,0.0
00-05,2020-05-28,0.0,0.0
00-05,2020-05-29,1.0,0.0
00-05,2020-05-30,0.0,0.0
00-05,2020-05-31,0.0,0.0
00-05,2020-06-01,0.0,0.0
00-05,2020-06-02,0.0,0.0
00-05,2020-06-03,1.0,0.0
00-05,2020-06-04,2.0,0.0
00-05,2020-06-05,2.0,0.0
00-05,2020-06-06,0.0,0.0
00-05,2020-06-07,0.0,0.0
00-05,2020-06-08,0.0,0.0
00-05,2020-06-09,0.0,0.0
00-05,2020-06-10,1.0,0.0
00-05,2020-06-11,3.0,0.0
00-05,2020-06-12,0.0,0.0
00-05,2020-06-13,1.0,0.0
00-05,2020-06-14,3.0,0.0
00-05,2020-06-15,1.0,0.0
00-05,2020-06-16,17.0,0.0
00-05,2020-06-17,8.0,0.0
00-05,2020-06-18,2.0,0.0
00-05,2020-06-19,8.0,0.0
00-05,2020-06-20,4.0,0.0
00-05,2020-06-21,2.0,0.0
00-05,2020-06-22,2.0,0.0
00-05,2020-06-23,3.0,0.0
00-05,2020-06-24,2.0,0.0
00-05,2020-06-25,3.0,0.0
00-05,2020-06-26,7.0,0.0
00-05,2020-06-27,10.0,0.0
00-05,2020-06-28,6.0,0.0
00-05,2020-06-29,5.0,0.0
00-05,2020-06-30,4.0,0.0
00-05,2020-07-01,5.0,0.0
