Age_groups,Time,Cases,Deaths
00-05,2021-05-01,0.0,0.0
00-05,2021-05-02,0.0,0.0
00-05,2021-05-03,2.0,0.0
00-05,2021-05-04,0.0,0.0
00-05,2021-05-05,1.0,0.0
00-05,2021-05-06,1.0,0.0
00-05,2021-05-07,1.0,0.0
00-05,2021-05-08,1.0,0.0
00-05,2021-05-09,0.0,0.0
00-05,2021-05-10,3.0,0.0
00-05,2021-05-11,4.0,0.0
00-05,2021-05-12,1.0,0.0
00-05,2021-05-13,5.0,0.0
00-05,2021-05-14,3.0,0.0
00-05,2021-05-15,7.0,0.0
00-05,2021-05-16,14.0,0.0
00-05,2021-05-17,23.0,0.0
00-05,2021-05-18,44.0,0.0
00-05,2021-05-19,25.0,0.0
00-05,2021-05-20,45.0,0.0
00-05,2021-05-21,73.0,0.0
00-05,2021-05-22,78.0,0.0
00-05,2021-05-23,76.0,0.0
00-05,2021-05-24,116.0,0.0
00-05,2021-05-25,116.0,0.0
00-05,2021-05-26,127.0,0.0
00-05,2021-05-27,125.0,0.0
00-05,2021-05-28,93.0,0.0
00-05,2021-05-29,89.0,0.0
00-05,2021-05-30,76.0,0.0
00-05,2021-05-31,132.0,0.0
00-05,2021-06-01,133.0,0.0
00-05,2021-06-02,135.0,0.0
00-05,2021-06-03,70.0,0.0
00-05,2021-06-04,48.0,0.0
00-05,2021-06-05,23.0,0.0
00-05,2021-06-06,3.0,0.0
00-05,2021-06-07,3.0,0.0
00-05,2021-06-08,3.0,0.0
00-05,2021-06-09,6.0,0.0
00-05,2021-06-10,3.0,0.0
00-05,2021-06-11,9.0,0.0
00-05,2021-06-12,18.0,0.0
00-05,2021-06-13,20.0,0.0
00-05,2021-06-14,27.0,0.0
00-05,2021-06-15,57.0,0.0
00-05,2021-06-16,24.0,0.0
00-05,2021-06-17,0.0,0.0
00-05,2021-06-18,0.0,0.0
00-05,2021-06-19,0.0,0.0
00-05,2021-06-20,0.0,0.0
00-05,2021-06-21,0.0,0.0
00-05,2021-06-22,0.0,0.0
00-05,2021-06-23,0.0,1.0
00-05,2021-06-24,0.0,0.0
00-05,2021-06-25,0.0,0.0
00-05,2021-06-26,0.0,1.0
00-05,2021-06-27,0.0,0.0
00-05,2021-06-28,0.0,0.0
00-05,2021-06-29,0.0,0.0
00-05,2021-06-30,0.0,0.0
00-05,2021-07-01,0.0,0.0
00-05,2021-07-02,0.0,0.0
00-05,2021-07-03,0.0,0.0
00-05,2021-07-04,0.0,0.0
00-05,2021-07-05,0.0,0.0
00-05,2021-07-06,0.0,0.0
00-05,2021-07-07,0.0,0.0
00-05,2021-07-08,0.0,0.0
00-05,2021-07-09,0.0,0.0
00-05,2021-07-10,0.0,0.0
00-05,2021-07-11,0.0,0.0
00-05,2021-07-12,1.0,0.0
00-05,2021-07-13,0.0,0.0
00-05,2021-07-14,0.0,0.0
00-05,2021-07-15,0.0,0.0
00-05,2021-07-16,0.0,0.0
05-10,2021-05-01,0.0,0.0
05-10,2021-05-02,0.0,0.0
05-10,2021-05-03,1.0,0.0
05-10,2021-05-04,0.0,0.0
05-10,2021-05-05,0.0,0.0
05-10,2021-05-06,2.0,0.0
05-10,2021-05-07,3.0,0.0
05-10,2021-05-08,3.0,0.0
