cases,deaths,covid-19 en colombia,covid-19 hoy,covid-19 bogota,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
1,0,14,7,8,4.0,4.0,-2.0,2.0,2.0,2.0
1,0,14,7,8,-1.0,3.0,-1.0,10.0,17.0,-2.0
5,0,14,7,8,-5.0,3.0,0.0,13.0,13.0,-2.0
5,0,14,7,8,-6.0,5.0,-1.0,4.0,12.0,-2.0
7,0,14,7,8,-6.0,5.0,-3.0,9.0,16.0,-1.0
6,0,14,7,8,-6.0,9.0,-3.0,-3.0,9.0,3.0
5,0,66,22,34,-16.0,9.0,-14.0,-12.0,0.0,5.0
9,0,66,22,34,-15.0,12.0,-16.0,-14.0,-3.0,7.0
15,0,66,22,34,-19.0,20.0,-12.0,-16.0,-11.0,11.0
15,0,66,22,34,-24.0,27.0,-15.0,-26.0,-22.0,12.0
20,0,66,22,34,-22.0,29.0,-9.0,-26.0,-27.0,10.0
29,0,66,22,34,-90.0,-76.0,-83.0,-81.0,-80.0,47.0
30,0,66,22,34,-87.0,-58.0,-81.0,-80.0,-73.0,36.0
28,0,100,39,36,-88.0,-67.0,-83.0,-78.0,-59.0,27.0
57,0,100,39,36,-89.0,-68.0,-81.0,-86.0,-87.0,45.0
73,0,100,39,36,-75.0,-43.0,-65.0,-67.0,-69.0,36.0
55,1,100,39,36,-84.0,-63.0,-77.0,-80.0,-79.0,42.0
71,2,100,39,36,-83.0,-59.0,-75.0,-81.0,-80.0,42.0
71,0,100,39,36,-84.0,-58.0,-76.0,-81.0,-78.0,46.0
55,3,100,39,36,-85.0,-62.0,-77.0,-81.0,-71.0,36.0
92,1,93,29,42,-87.0,-69.0,-82.0,-82.0,-61.0,28.0
94,1,93,29,42,-81.0,-56.0,-73.0,-80.0,-78.0,41.0
89,2,93,29,42,-79.0,-51.0,-71.0,-78.0,-77.0,41.0
113,1,93,29,42,-79.0,-51.0,-72.0,-79.0,-78.0,41.0
79,4,93,29,42,-78.0,-48.0,-69.0,-79.0,-78.0,40.0
71,5,93,29,42,-80.0,-49.0,-70.0,-79.0,-76.0,44.0
74,10,93,29,42,-83.0,-55.0,-73.0,-79.0,-69.0,35.0
52,4,80,43,46,-85.0,-64.0,-79.0,-81.0,-59.0,27.0
76,6,80,43,46,-78.0,-50.0,-69.0,-78.0,-77.0,40.0
79,5,80,43,46,-77.0,-44.0,-66.0,-76.0,-76.0,40.0
64,2,80,43,46,-77.0,-41.0,-66.0,-77.0,-78.0,39.0
52,4,80,43,46,-87.0,-62.0,-76.0,-86.0,-87.0,45.0
55,3,80,43,46,-92.0,-78.0,-84.0,-90.0,-89.0,52.0
116,5,80,43,46,-85.0,-61.0,-75.0,-81.0,-72.0,36.0
77,1,61,28,31,-86.0,-66.0,-80.0,-81.0,-58.0,27.0
81,4,61,28,31,-78.0,-55.0,-69.0,-79.0,-75.0,40.0
57,6,61,28,31,-79.0,-55.0,-71.0,-79.0,-75.0,41.0
65,3,61,28,31,-77.0,-48.0,-66.0,-77.0,-75.0,40.0
122,4,61,28,31,-79.0,-55.0,-70.0,-80.0,-76.0,40.0
69,1,61,28,31,-77.0,-46.0,-66.0,-76.0,-73.0,43.0
83,2,61,28,31,-83.0,-61.0,-72.0,-78.0,-65.0,34.0
100,4,53,19,28,-83.0,-63.0,-76.0,-78.0,-54.0,26.0
95,4,53,19,28,-79.0,-58.0,-69.0,-78.0,-73.0,39.0
76,6,53,19,28,-76.0,-50.0,-66.0,-74.0,-71.0,39.0
92,0,53,19,28,-79.0,-58.0,-70.0,-77.0,-74.0,40.0
158,2,53,19,28,-76.0,-51.0,-65.0,-75.0,-73.0,38.0
93,4,53,19,28,-79.0,-54.0,-68.0,-75.0,-71.0,42.0
77,1,53,19,28,-78.0,-53.0,-67.0,-73.0,-60.0,32.0
72,6,39,17,28,-82.0,-63.0,-75.0,-75.0,-52.0,25.0
133,3,39,17,28,-72.0,-49.0,-61.0,-73.0,-67.0,36.0
109,6,39,17,28,-74.0,-50.0,-63.0,-72.0,-67.0,32.0
149,5,39,17,28,-72.0,-47.0,-60.0,-72.0,-68.0,36.0
135,6,39,17,28,-72.0,-46.0,-59.0,-73.0,-68.0,35.0
129,3,39,17,28,-80.0,-51.0,-67.0,-78.0,-80.0,45.0
104,3,39,17,28,-76.0,-50.0,-63.0,-71.0,-56.0,31.0
88,3,47,17,27,-78.0,-56.0,-71.0,-72.0,-47.0,24.0
110,5,47,17,27,-70.0,-46.0,-58.0,-71.0,-64.0,35.0
144,2,47,17,27,-65.0,-36.0,-53.0,-66.0,-62.0,35.0
171,7,47,17,27,-70.0,-43.0,-57.0,-69.0,-65.0,35.0
160,3,47,17,27,-66.0,-37.0,-52.0,-67.0,-64.0,34.0
196,4,47,17,27,-70.0,-40.0,-56.0,-67.0,-61.0,37.0
209,5,47,17,27,-68.0,-35.0,-51.0,-61.0,-47.0,27.0
151,7,43,14,31,-72.0,-47.0,-61.0,-62.0,-38.0,21.0
178,7,43,14,31,-63.0,-34.0,-49.0,-64.0,-59.0,32.0
223,0,43,14,31,-64.0,-35.0,-52.0,-62.0,-57.0,33.0
285,3,43,14,31,-64.0,-34.0,-50.0,-64.0,-59.0,33.0
226,2,43,14,31,-65.0,-36.0,-50.0,-65.0,-60.0,30.0
234,6,43,14,31,-65.0,-32.0,-49.0,-62.0,-57.0,35.0
215,4,43,14,31,-65.0,-32.0,-48.0,-58.0,-42.0,26.0
263,2,34,12,21,-73.0,-45.0,-63.0,-63.0,-38.0,22.0
383,5,34,12,21,-60.0,-30.0,-46.0,-61.0,-55.0,31.0
429,4,34,12,21,-63.0,-34.0,-52.0,-61.0,-55.0,33.0
387,6,34,12,21,-61.0,-30.0,-46.0,-60.0,-57.0,31.0
267,8,34,12,21,-61.0,-31.0,-45.0,-61.0,-57.0,32.0
398,9,34,12,21,-63.0,-30.0,-46.0,-59.0,-52.0,33.0
327,9,34,12,21,-63.0,-30.0,-45.0,-55.0,-35.0,24.0
290,5,32,20,22,-71.0,-43.0,-59.0,-60.0,-33.0,21.0
364,4,32,20,22,-73.0,-44.0,-55.0,-73.0,-78.0,39.0
440,8,32,20,22,-59.0,-30.0,-46.0,-55.0,-50.0,29.0
380,5,32,20,22,-59.0,-29.0,-44.0,-58.0,-53.0,30.0
366,4,32,20,22,-60.0,-31.0,-46.0,-59.0,-54.0,30.0
420,11,32,20,22,-60.0,-26.0,-44.0,-56.0,-50.0,32.0
358,7,32,20,22,-62.0,-29.0,-47.0,-52.0,-29.0,23.0
370,11,34,21,26,-65.0,-32.0,-54.0,-54.0,-22.0,19.0
488,8,34,21,26,-56.0,-26.0,-44.0,-57.0,-51.0,29.0
463,4,34,21,26,-56.0,-23.0,-42.0,-54.0,-49.0,30.0
423,8,34,21,26,-59.0,-29.0,-46.0,-57.0,-52.0,30.0
481,11,34,21,26,-56.0,-25.0,-40.0,-56.0,-52.0,29.0
588,14,34,21,26,-58.0,-24.0,-42.0,-55.0,-48.0,31.0
561,9,34,21,26,-59.0,-26.0,-43.0,-50.0,-28.0,23.0
492,9,34,24,29,-64.0,-33.0,-49.0,-54.0,-22.0,19.0
641,13,34,24,29,-54.0,-26.0,-40.0,-56.0,-48.0,28.0
593,13,34,24,29,-54.0,-24.0,-39.0,-53.0,-46.0,29.0
891,11,34,24,29,-57.0,-30.0,-44.0,-58.0,-50.0,29.0
955,13,34,24,29,-56.0,-29.0,-44.0,-59.0,-50.0,28.0
854,8,34,24,29,-58.0,-27.0,-45.0,-55.0,-46.0,30.0
618,10,34,24,29,-53.0,-18.0,-36.0,-47.0,-21.0,21.0
536,17,33,33,30,-62.0,-33.0,-51.0,-53.0,-15.0,18.0
